gid,role,role_score,cluster_id,priority_score,evidence
100000003220685100,peripheral,0.0,49,0.45109817036989125,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003072205100,consolidator,0.7990065243179123,8,0.6012501061599292,"Received 163,000 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts. Outgoing transfers beyond hop 4 are unobserved."
100000001202637100,peripheral,0.0,57,0.24695313874018382,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002835874100,peripheral,0.0,8,0.3006740018333412,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002707106100,peripheral,0.0,52,0.17964391968432397,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008343415100,peripheral,0.0,56,0.36840710812072547,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004981068100,peripheral,0.0,51,0.30442644834872473,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004241142100,peripheral,0.0,9,0.334703902026183,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008190411100,peripheral,0.0,8,0.3064875026079707,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008699083100,peripheral,0.0,50,0.27424764026747067,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008136608100,peripheral,0.0,57,0.30977523575509897,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008695157100,peripheral,0.0,51,0.3251870889117837,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000369781100,peripheral,0.0,49,0.3474918919873418,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003133045100,peripheral,0.0,8,0.26158531891846837,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002474570100,peripheral,0.0,85,0.1729133489133511,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002514975100,peripheral,0.0,59,0.2517191532698604,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001089055100,peripheral,0.0,55,0.2229111309751622,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000608031100,peripheral,0.0,55,0.2650099801534803,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002659103100,peripheral,0.0,62,0.285136947902444,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000733940100,peripheral,0.0,58,0.3264672160961157,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001537524100,peripheral,0.0,50,0.25567143507962387,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002971593100,peripheral,0.0,49,0.38361528765984765,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000006918814100,peripheral,0.0,3,0.22477909743805316,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000007381662100,peripheral,0.0,9,0.27183126288009163,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003199390100,peripheral,0.0,49,0.40796617539217006,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000007749747100,peripheral,0.0,8,0.26964458943623326,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003447411100,peripheral,0.0,51,0.2864615874014708,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000500040100,peripheral,0.0,9,0.2920240559196664,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008551752100,peripheral,0.0,65,0.38231193803038827,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002876914100,peripheral,0.0,85,0.18763868185848073,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004571634100,peripheral,0.0,14,0.24037814844635685,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004610802100,peripheral,0.0,87,0.3141088126355836,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001311175100,peripheral,0.0,50,0.31419860448489234,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008740295100,peripheral,0.0,8,0.36406515252759697,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002596039100,peripheral,0.0,51,0.2753655357597064,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002126791100,peripheral,0.0,8,0.4204957718744596,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005783452100,consolidator,0.783189996045868,50,0.6162769459798729,"Received 286,500 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts. Outgoing transfers beyond hop 4 are unobserved."
100000006693788100,peripheral,0.0,9,0.24495731806693244,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002832753100,peripheral,0.0,5,0.2574431300834463,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002981489100,peripheral,0.0,49,0.2815171956796856,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003084870100,peripheral,0.0,50,0.22080438510776712,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002791494100,peripheral,0.0,57,0.33520033408264166,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003345947100,peripheral,0.0,51,0.2914131338577475,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002733083100,peripheral,0.0,57,0.2637621891918784,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003247600100,peripheral,0.0,3,0.2932331987792575,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001378288100,peripheral,0.0,51,0.3189097225316947,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002305477100,peripheral,0.0,79,0.22334078189831413,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000006638021100,consolidator,0.7919879398971926,77,0.6106263134819838,"Received 388,500 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts. Outgoing transfers beyond hop 4 are unobserved."
100000008517061100,peripheral,0.0,52,0.33341676953312976,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005910895100,peripheral,0.0,80,0.24595776366544814,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002723439100,peripheral,0.0,80,0.2652229269505506,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002320495100,peripheral,0.0,55,0.24807320556527934,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002229615100,peripheral,0.0,79,0.344156219836151,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008327791100,peripheral,0.0,55,0.2465198749797358,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002208836100,peripheral,0.0,49,0.37606504317617334,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001724740100,peripheral,0.0,8,0.315055902882363,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004386286100,peripheral,0.0,15,0.32759437563504773,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001714883100,peripheral,0.0,85,0.17352958908713514,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008337304100,peripheral,0.0,51,0.28538442892314086,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000655469100,peripheral,0.0,79,0.3177061437013983,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008722541100,peripheral,0.0,49,0.418084990089481,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004222274100,peripheral,0.0,9,0.25221730137197446,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000006232642100,peripheral,0.0,71,0.3218593077492828,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004066370100,peripheral,0.0,86,0.29818487219274714,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005685783100,peripheral,0.0,11,0.2605121628021328,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000006171671100,peripheral,0.0,9,0.315947800661892,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003481025100,peripheral,0.0,9,0.24107464768550577,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
